1,,,,,,0.3,,,,,,0.1,,,,,,0.03,,,,,,0.01,,,,
,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt
Seed 23,71.31%,72.18%,72.03%,71.94%,,Seed 23,67.56%,68.22%,68.44%,68.44%,,Seed 23,62.08%,62.42%,62.85%,62.91%,,Seed 23,53.19%,53.42%,54.19%,54.33%,,Seed 23,41.13%,41.41%,42.15%,42.11%
Seed 24,71.09%,72.32%,72.18%,71.83%,,Seed 24,67.18%,67.92%,68.16%,68.15%,,Seed 24,62.04%,62.44%,62.99%,62.99%,,Seed 24,52.27%,52.81%,53.44%,53.47%,,Seed 24,40.25%,40.73%,41.74%,41.65%
Seed 25,71.27%,72.14%,72.04%,72.16%,,Seed 25,67.18%,68.02%,68.01%,68.11%,,Seed 25,62.15%,62.59%,63.28%,63.31%,,Seed 25,51.54%,52.17%,52.81%,53.07%,,Seed 25,40.32%,40.51%,41.90%,42.00%
Seed 26,71.25%,72.12%,72.11%,72.20%,,Seed 26,66.92%,67.87%,67.96%,67.73%,,Seed 26,61.91%,62.27%,62.61%,62.83%,,Seed 26,52.97%,53.11%,54.37%,54.70%,,Seed 26,41.88%,42.13%,43.00%,42.78%
Seed 27,71.26%,72.30%,72.34%,72.20%,,Seed 27,67.10%,67.79%,68.11%,67.97%,,Seed 27,61.65%,61.98%,62.58%,62.76%,,Seed 27,52.70%,53.02%,53.79%,53.87%,,Seed 27,42.15%,42.27%,43.16%,43.38%
Seed 28,71.35%,72.33%,71.96%,71.94%,,Seed 28,67.10%,68.07%,68.13%,68.08%,,Seed 28,61.72%,62.07%,62.77%,62.72%,,Seed 28,52.77%,53.04%,53.89%,54.14%,,Seed 28,41.65%,41.93%,43.21%,43.10%
Seed 29,71.10%,72.17%,72.23%,72.08%,,Seed 29,67.58%,68.14%,68.33%,68.29%,,Seed 29,61.92%,62.43%,62.95%,63.05%,,Seed 29,52.94%,53.35%,54.23%,54.40%,,Seed 29,42.44%,42.84%,43.57%,43.81%
Seed 30,71.44%,72.13%,72.10%,72.30%,,Seed 30,67.50%,68.14%,68.17%,68.44%,,Seed 30,62.00%,62.48%,62.99%,63.00%,,Seed 30,52.96%,53.50%,54.33%,54.20%,,Seed 30,41.62%,41.79%,42.72%,42.53%
Seed 31,71.16%,72.20%,71.86%,72.17%,,Seed 31,67.10%,67.89%,67.81%,67.94%,,Seed 31,62.01%,62.20%,62.86%,62.74%,,Seed 31,52.22%,52.93%,53.31%,53.56%,,Seed 31,40.91%,41.22%,41.70%,41.61%
Seed 32,71.29%,72.39%,72.28%,72.10%,,Seed 32,67.16%,67.99%,67.81%,67.92%,,Seed 32,61.83%,62.27%,62.67%,62.73%,,Seed 32,53.13%,53.58%,54.09%,54.38%,,Seed 32,41.53%,41.66%,42.27%,42.31%
Seed 33,71.22%,72.42%,72.08%,72.20%,,Seed 33,67.15%,67.83%,68.02%,67.89%,,Seed 33,62.04%,62.33%,62.82%,62.72%,,Seed 33,51.97%,52.72%,53.37%,53.49%,,Seed 33,40.82%,41.07%,41.88%,42.37%
Seed 34,71.28%,72.20%,72.21%,72.13%,,Seed 34,67.03%,67.95%,68.08%,68.12%,,Seed 34,62.04%,62.50%,63.01%,63.13%,,Seed 34,52.65%,53.09%,53.75%,54.17%,,Seed 34,41.41%,41.61%,42.64%,42.46%
Seed 35,71.10%,72.10%,71.91%,72.01%,,Seed 35,67.30%,67.81%,67.94%,68.04%,,Seed 35,61.64%,61.98%,62.50%,62.72%,,Seed 35,52.22%,52.55%,53.58%,53.62%,,Seed 35,41.39%,41.70%,42.58%,42.41%
Seed 36,71.33%,72.32%,72.17%,72.03%,,Seed 36,67.04%,67.96%,68.32%,68.08%,,Seed 36,61.91%,62.33%,62.81%,62.96%,,Seed 36,52.66%,52.78%,53.59%,53.62%,,Seed 36,40.36%,40.75%,41.38%,41.26%
Seed 37,71.19%,72.39%,72.13%,72.09%,,Seed 37,67.31%,68.35%,68.37%,68.33%,,Seed 37,61.64%,62.15%,62.76%,62.77%,,Seed 37,52.30%,52.52%,53.58%,53.64%,,Seed 37,41.97%,41.98%,43.03%,42.93%
Seed 38,71.28%,72.25%,72.11%,72.08%,,Seed 38,67.04%,67.85%,67.99%,68.04%,,Seed 38,61.77%,62.20%,62.42%,62.44%,,Seed 38,52.68%,52.37%,53.49%,53.71%,,Seed 38,40.46%,40.78%,41.26%,41.03%
Seed 39,71.20%,72.30%,72.20%,72.25%,,Seed 39,66.95%,67.96%,68.01%,68.03%,,Seed 39,62.07%,62.57%,62.88%,62.87%,,Seed 39,52.93%,53.41%,54.10%,54.42%,,Seed 39,42.61%,42.90%,43.64%,43.55%
Seed 40,71.41%,72.38%,72.25%,72.34%,,Seed 40,66.65%,67.70%,67.94%,68.25%,,Seed 40,62.02%,62.30%,63.03%,62.98%,,Seed 40,53.17%,53.79%,54.42%,54.48%,,Seed 40,42.93%,43.04%,43.70%,43.51%
Seed 41,71.14%,72.20%,72.04%,72.15%,,Seed 41,67.37%,68.09%,68.12%,68.12%,,Seed 41,62.02%,62.58%,63.18%,63.12%,,Seed 41,53.07%,53.60%,54.57%,54.65%,,Seed 41,42.64%,42.70%,43.58%,43.24%
Seed 42,71.34%,72.35%,72.10%,71.94%,,Seed 42,66.91%,67.76%,67.71%,67.99%,,Seed 42,61.88%,62.11%,62.77%,62.91%,,Seed 42,52.78%,53.22%,54.11%,54.42%,,Seed 42,39.54%,39.95%,40.35%,40.48%
Seed 43,71.36%,72.43%,72.14%,72.06%,,Seed 43,67.28%,67.96%,67.85%,67.98%,,Seed 43,61.92%,62.09%,63.01%,63.09%,,Seed 43,51.62%,52.21%,52.97%,53.06%,,Seed 43,40.71%,41.09%,41.75%,41.79%
Seed 44,71.33%,72.21%,72.20%,72.10%,,Seed 44,67.77%,68.34%,68.55%,68.50%,,Seed 44,61.94%,62.41%,62.81%,62.90%,,Seed 44,53.27%,53.07%,54.08%,54.07%,,Seed 44,41.10%,41.36%,42.08%,42.30%
Seed 45,71.32%,72.14%,71.93%,72.29%,,Seed 45,67.26%,67.76%,67.93%,68.04%,,Seed 45,62.10%,62.43%,63.00%,63.01%,,Seed 45,53.78%,54.02%,54.80%,55.01%,,Seed 45,41.79%,42.21%,43.24%,43.41%
Seed 46,71.20%,71.97%,72.13%,72.13%,,Seed 46,67.35%,67.79%,68.28%,68.30%,,Seed 46,61.49%,62.12%,62.71%,62.78%,,Seed 46,52.38%,52.98%,53.57%,53.75%,,Seed 46,40.35%,40.51%,41.76%,41.90%
Seed 47,71.32%,72.27%,72.02%,72.18%,,Seed 47,67.02%,67.84%,67.81%,67.94%,,Seed 47,61.70%,61.98%,62.61%,62.92%,,Seed 47,53.47%,53.56%,54.38%,54.44%,,Seed 47,42.27%,42.66%,43.01%,42.78%
Seed 48,71.09%,72.11%,71.98%,71.98%,,Seed 48,67.07%,67.69%,67.73%,67.80%,,Seed 48,61.45%,61.88%,62.72%,62.91%,,Seed 48,52.24%,52.45%,53.40%,53.55%,,Seed 48,40.97%,41.12%,42.02%,41.90%
Seed 49,71.39%,72.43%,72.18%,72.29%,,Seed 49,67.06%,67.88%,67.81%,68.02%,,Seed 49,61.89%,62.43%,62.76%,62.67%,,Seed 49,52.48%,53.13%,53.60%,53.65%,,Seed 49,41.70%,42.09%,43.10%,42.91%
Mean,71.26%,72.24%,72.12%,72.11%,,Mean,67.18%,67.91%,68.03%,68.08%,,Mean,61.87%,62.29%,62.81%,62.90%,,Mean,52.65%,53.04%,53.82%,53.98%,,Mean,41.34%,41.62%,42.45%,42.44%
Std,0.11%,0.13%,0.11%,0.12%,,Std,0.22%,0.19%,0.20%,0.18%,,Std,0.21%,0.21%,0.24%,0.21%,,Std,0.46%,0.44%,0.45%,0.45%,,Std,0.78%,0.76%,0.78%,0.75%
