8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg
Seed 33,92.91%,93.11%,92.94%,93.42%,93.08%,93.38%,,Seed 33,92.94%,92.91%,92.91%,93.38%,93.08%,93.72%,,Seed 33,92.87%,92.87%,92.57%,93.79%,93.32%,93.04%,,Seed 33,92.70%,92.81%,92.50%,93.82%,93.76%,92.84%,,Seed 33,92.26%,92.26%,93.38%,92.84%,93.08%,92.26%,,Seed 33,92.26%,92.16%,92.74%,95.08%,94.57%,92.77%
Seed 34,92.94%,92.98%,93.01%,93.72%,92.84%,93.52%,,Seed 34,92.64%,92.70%,92.67%,93.28%,93.25%,93.38%,,Seed 34,92.91%,92.98%,93.28%,93.69%,92.23%,93.25%,,Seed 34,92.20%,92.06%,92.91%,93.38%,92.57%,92.16%,,Seed 34,93.08%,93.08%,93.21%,93.76%,92.84%,92.81%,,Seed 34,92.53%,92.53%,91.35%,94.23%,94.13%,92.77%
Seed 35,92.87%,92.98%,92.84%,93.48%,93.55%,93.52%,,Seed 35,92.91%,92.87%,92.74%,93.72%,93.28%,93.42%,,Seed 35,92.50%,92.53%,92.53%,93.42%,92.91%,92.91%,,Seed 35,92.09%,92.06%,93.18%,93.25%,93.32%,92.70%,,Seed 35,92.50%,92.50%,92.57%,93.69%,93.55%,92.98%,,Seed 35,92.23%,92.23%,92.70%,94.98%,93.04%,92.40%
Seed 36,93.08%,93.08%,93.04%,93.59%,93.59%,93.55%,,Seed 36,92.77%,92.81%,92.81%,93.55%,93.35%,93.55%,,Seed 36,92.87%,92.84%,92.60%,93.25%,93.28%,93.11%,,Seed 36,91.89%,92.03%,92.60%,93.55%,93.65%,92.57%,,Seed 36,93.04%,93.04%,93.48%,94.40%,93.62%,92.43%,,Seed 36,92.81%,92.84%,92.98%,94.64%,94.20%,93.04%
Seed 37,92.77%,93.01%,92.94%,93.35%,93.42%,93.32%,,Seed 37,92.74%,92.70%,93.08%,93.59%,93.48%,94.03%,,Seed 37,92.67%,92.60%,92.60%,93.18%,93.38%,93.18%,,Seed 37,92.40%,92.43%,92.94%,93.38%,93.21%,92.74%,,Seed 37,92.20%,92.20%,93.04%,93.59%,93.35%,92.03%,,Seed 37,91.35%,91.31%,92.57%,93.89%,93.48%,92.94%
Seed 38,93.04%,92.94%,92.77%,93.48%,93.42%,93.18%,,Seed 38,92.91%,92.87%,92.70%,93.25%,93.79%,93.65%,,Seed 38,92.98%,93.01%,92.40%,93.52%,93.76%,93.08%,,Seed 38,93.15%,93.11%,92.81%,93.65%,92.98%,93.38%,,Seed 38,92.77%,92.77%,92.94%,93.65%,94.27%,92.74%,,Seed 38,92.20%,92.20%,92.16%,94.77%,93.72%,91.72%
Seed 39,93.04%,92.91%,93.04%,93.45%,93.48%,93.38%,,Seed 39,92.47%,92.50%,92.91%,93.59%,93.52%,93.55%,,Seed 39,92.33%,92.30%,93.11%,93.08%,93.32%,93.15%,,Seed 39,92.06%,92.13%,92.47%,93.21%,93.99%,92.43%,,Seed 39,92.53%,92.53%,93.65%,92.98%,94.20%,91.62%,,Seed 39,91.99%,91.99%,93.79%,92.94%,94.23%,92.37%
Seed 40,93.08%,92.98%,92.94%,93.59%,93.32%,93.38%,,Seed 40,92.77%,92.74%,92.87%,93.76%,93.28%,93.59%,,Seed 40,92.64%,92.70%,92.94%,93.01%,93.25%,93.11%,,Seed 40,92.77%,92.53%,92.37%,93.25%,93.42%,92.84%,,Seed 40,92.91%,92.91%,92.64%,93.25%,93.35%,92.47%,,Seed 40,92.30%,92.30%,93.18%,93.04%,94.10%,92.03%
Seed 41,93.01%,92.70%,93.15%,93.35%,93.04%,93.35%,,Seed 41,92.57%,92.50%,92.91%,93.42%,93.08%,93.28%,,Seed 41,91.96%,91.96%,93.11%,93.01%,92.67%,92.94%,,Seed 41,92.50%,92.33%,93.01%,93.38%,92.43%,92.30%,,Seed 41,92.47%,92.47%,92.91%,93.89%,92.60%,91.55%,,Seed 41,92.13%,92.13%,93.04%,93.21%,93.89%,91.82%
Seed 42,92.81%,92.94%,92.84%,93.35%,92.98%,93.45%,,Seed 42,92.84%,92.84%,92.77%,93.35%,92.91%,93.59%,,Seed 42,92.70%,92.77%,92.81%,93.52%,93.89%,93.28%,,Seed 42,92.87%,92.91%,93.04%,91.45%,93.82%,92.81%,,Seed 42,92.74%,92.74%,93.21%,93.01%,92.64%,92.47%,,Seed 42,92.40%,92.40%,92.70%,93.79%,93.32%,92.30%
Seed 43,93.04%,92.91%,93.04%,93.93%,93.59%,93.69%,,Seed 43,92.98%,92.98%,92.77%,93.59%,93.59%,93.99%,,Seed 43,92.77%,92.81%,92.94%,93.25%,93.52%,93.04%,,Seed 43,92.57%,92.47%,93.21%,92.98%,93.32%,92.87%,,Seed 43,92.87%,92.87%,93.11%,94.30%,93.52%,92.43%,,Seed 43,92.81%,92.81%,92.94%,94.71%,94.77%,92.26%
Seed 44,92.87%,92.67%,92.98%,93.52%,93.01%,93.48%,,Seed 44,92.77%,92.74%,92.87%,93.35%,93.21%,93.55%,,Seed 44,92.40%,92.37%,92.33%,93.45%,92.23%,93.01%,,Seed 44,92.26%,92.37%,92.20%,93.55%,92.03%,92.57%,,Seed 44,92.50%,92.50%,92.50%,93.72%,93.18%,92.26%,,Seed 44,92.16%,92.20%,93.99%,95.11%,95.22%,92.43%
Seed 45,92.81%,93.25%,93.04%,93.76%,93.45%,93.55%,,Seed 45,92.70%,92.74%,92.91%,93.38%,93.35%,93.62%,,Seed 45,92.91%,92.94%,92.74%,93.62%,94.03%,93.18%,,Seed 45,92.91%,93.01%,93.25%,93.52%,94.03%,93.25%,,Seed 45,92.60%,92.60%,92.94%,94.57%,94.33%,92.40%,,Seed 45,92.20%,92.20%,93.59%,94.67%,94.10%,92.03%
Seed 46,92.77%,92.87%,92.64%,93.35%,93.15%,93.42%,,Seed 46,92.94%,92.91%,92.91%,93.38%,93.04%,93.96%,,Seed 46,92.77%,92.87%,92.57%,93.65%,93.72%,92.87%,,Seed 46,92.87%,92.91%,92.91%,93.38%,93.59%,93.08%,,Seed 46,92.81%,92.81%,93.21%,92.91%,93.76%,93.11%,,Seed 46,92.37%,92.37%,93.04%,94.54%,92.81%,92.09%
Seed 47,92.94%,92.53%,92.81%,93.79%,93.45%,93.32%,,Seed 47,92.70%,92.74%,92.91%,93.65%,93.28%,93.76%,,Seed 47,92.74%,92.64%,92.74%,93.42%,93.82%,93.25%,,Seed 47,92.47%,92.33%,92.43%,92.74%,92.77%,92.64%,,Seed 47,92.77%,92.77%,93.35%,94.03%,94.60%,92.98%,,Seed 47,92.40%,92.40%,92.70%,94.54%,93.86%,92.53%
Seed 48,92.94%,92.98%,92.81%,93.28%,93.04%,93.55%,,Seed 48,92.74%,92.74%,92.70%,93.38%,93.21%,93.55%,,Seed 48,92.84%,92.74%,92.53%,93.42%,94.06%,93.11%,,Seed 48,92.74%,92.50%,92.64%,92.53%,94.47%,92.98%,,Seed 48,92.47%,92.47%,92.30%,93.99%,94.03%,92.03%,,Seed 48,93.11%,93.11%,92.03%,94.06%,94.67%,93.08%
Seed 49,92.94%,93.08%,93.08%,93.65%,93.96%,93.76%,,Seed 49,92.87%,92.84%,92.77%,93.48%,93.55%,93.76%,,Seed 49,92.81%,92.74%,92.98%,93.32%,93.38%,93.15%,,Seed 49,92.67%,92.64%,93.01%,93.52%,91.62%,93.01%,,Seed 49,92.98%,92.98%,93.11%,93.86%,93.55%,92.47%,,Seed 49,93.11%,93.11%,92.98%,94.71%,94.27%,93.04%
Mean,92.93%,92.95%,92.95%,93.54%,93.33%,93.50%,,Mean,92.82%,92.81%,92.86%,93.42%,93.24%,93.68%,,Mean,92.74%,92.73%,92.78%,93.40%,93.37%,93.15%,,Mean,92.59%,92.57%,92.76%,93.36%,93.19%,92.82%,,Mean,92.63%,92.63%,93.01%,93.59%,93.58%,92.57%,,Mean,92.33%,92.33%,92.85%,94.35%,94.14%,92.26%
Std,0.12%,0.20%,0.13%,0.16%,0.25%,0.15%,,Std,0.14%,0.14%,0.11%,0.18%,0.23%,0.18%,,Std,0.25%,0.26%,0.25%,0.20%,0.54%,0.17%,,Std,0.29%,0.27%,0.27%,0.56%,0.85%,0.27%,,Std,0.33%,0.33%,0.37%,0.48%,0.66%,0.36%,,Std,0.74%,0.74%,0.95%,0.67%,0.74%,0.98%
