8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg
Seed 20,92.94%,93.82%,93.62%,92.64%,93.04%,93.69%,,Seed 20,92.91%,93.52%,93.65%,92.84%,92.94%,93.72%,,Seed 20,92.77%,93.35%,93.79%,92.70%,92.70%,93.15%,,Seed 20,92.87%,93.59%,94.16%,92.74%,92.64%,92.64%,,Seed 20,92.47%,93.28%,93.89%,92.47%,92.33%,92.74%,,Seed 20,92.30%,95.15%,94.40%,92.30%,93.76%,92.30%
Seed 21,92.87%,93.55%,93.01%,93.11%,92.81%,93.45%,,Seed 21,92.84%,93.32%,93.01%,92.74%,92.81%,93.89%,,Seed 21,92.67%,93.32%,92.67%,92.60%,93.21%,93.15%,,Seed 21,92.43%,93.42%,92.03%,92.37%,92.81%,92.47%,,Seed 21,92.87%,93.82%,92.43%,92.87%,93.08%,92.43%,,Seed 21,92.67%,94.06%,94.20%,92.64%,92.87%,92.98%
Seed 22,92.87%,93.59%,92.91%,92.77%,92.87%,93.28%,,Seed 22,92.53%,92.94%,92.84%,92.53%,92.87%,93.42%,,Seed 22,92.77%,93.11%,94.06%,92.81%,93.01%,92.77%,,Seed 22,92.67%,93.28%,93.93%,92.70%,92.77%,92.84%,,Seed 22,92.43%,92.98%,93.72%,92.43%,93.48%,92.70%,,Seed 22,92.57%,94.77%,94.20%,92.60%,92.70%,92.87%
Seed 23,92.98%,93.48%,93.62%,92.94%,92.87%,93.55%,,Seed 23,92.84%,93.48%,93.52%,92.84%,93.11%,93.62%,,Seed 23,93.11%,93.48%,93.93%,93.18%,92.81%,93.28%,,Seed 23,92.87%,93.69%,94.20%,92.74%,92.26%,92.81%,,Seed 23,92.53%,93.76%,93.82%,92.53%,92.64%,92.50%,,Seed 23,92.67%,95.11%,94.10%,92.67%,92.67%,92.67%
Seed 24,92.81%,93.38%,93.11%,92.94%,92.94%,93.28%,,Seed 24,92.81%,93.35%,92.98%,92.84%,92.91%,93.79%,,Seed 24,92.43%,93.42%,93.48%,92.40%,92.60%,93.04%,,Seed 24,92.57%,93.93%,93.08%,92.64%,92.70%,93.11%,,Seed 24,91.92%,93.76%,94.33%,91.92%,92.84%,92.23%,,Seed 24,92.40%,94.47%,93.15%,92.37%,93.86%,92.13%
Seed 25,92.84%,93.38%,93.15%,92.64%,92.91%,93.62%,,Seed 25,92.81%,93.32%,93.21%,92.81%,92.60%,93.72%,,Seed 25,92.64%,93.25%,93.32%,92.60%,93.18%,93.01%,,Seed 25,92.50%,93.35%,93.38%,92.50%,93.21%,92.77%,,Seed 25,92.64%,93.55%,93.65%,92.64%,93.32%,92.67%,,Seed 25,93.48%,94.91%,94.44%,93.48%,93.28%,92.91%
Seed 26,92.91%,93.48%,92.98%,92.67%,92.74%,93.32%,,Seed 26,92.84%,93.32%,92.98%,92.77%,92.87%,93.72%,,Seed 26,92.70%,93.21%,93.15%,92.70%,92.67%,93.08%,,Seed 26,92.37%,92.94%,93.38%,92.60%,92.77%,92.60%,,Seed 26,92.13%,92.74%,94.27%,92.13%,93.35%,92.81%,,Seed 26,91.45%,93.25%,93.15%,91.48%,94.20%,91.82%
Seed 27,92.67%,93.35%,93.59%,92.94%,92.94%,93.48%,,Seed 27,92.84%,93.08%,92.77%,92.81%,92.74%,93.52%,,Seed 27,92.70%,93.48%,93.11%,92.64%,92.40%,93.21%,,Seed 27,92.50%,93.32%,92.74%,92.53%,92.50%,92.87%,,Seed 27,92.87%,93.35%,92.91%,92.87%,93.32%,92.64%,,Seed 27,92.50%,94.27%,95.08%,92.47%,92.87%,92.47%
Seed 28,92.81%,93.38%,93.18%,93.04%,92.84%,93.42%,,Seed 28,92.91%,93.42%,92.81%,92.91%,92.81%,93.59%,,Seed 28,92.84%,93.45%,93.59%,92.81%,92.87%,93.28%,,Seed 28,92.26%,93.76%,93.86%,92.26%,92.81%,92.53%,,Seed 28,91.92%,93.28%,94.10%,91.92%,93.42%,92.37%,,Seed 28,91.99%,94.20%,93.01%,91.99%,92.50%,92.03%
Seed 29,93.01%,93.48%,93.69%,93.25%,93.25%,93.62%,,Seed 29,92.81%,93.21%,93.38%,92.81%,93.04%,93.76%,,Seed 29,93.18%,93.28%,94.13%,93.04%,92.84%,93.08%,,Seed 29,92.64%,93.62%,94.30%,92.67%,92.60%,92.98%,,Seed 29,92.74%,93.96%,94.23%,92.74%,93.21%,92.98%,,Seed 29,91.89%,95.35%,95.52%,91.89%,93.32%,91.55%
Seed 30,93.28%,93.69%,93.52%,93.18%,93.01%,93.82%,,Seed 30,92.94%,93.62%,93.38%,93.01%,92.94%,93.93%,,Seed 30,93.01%,93.76%,93.89%,93.01%,92.77%,93.11%,,Seed 30,92.37%,91.35%,92.98%,92.40%,92.77%,92.98%,,Seed 30,93.01%,94.13%,93.52%,93.01%,93.55%,92.64%,,Seed 30,92.67%,94.98%,95.59%,92.77%,93.48%,92.77%
Seed 31,92.84%,93.45%,93.42%,93.11%,92.98%,93.59%,,Seed 31,92.91%,93.55%,93.28%,92.94%,92.94%,93.76%,,Seed 31,93.04%,93.38%,94.23%,93.01%,92.77%,93.18%,,Seed 31,92.64%,93.55%,91.92%,92.70%,92.74%,92.87%,,Seed 31,92.64%,93.55%,93.82%,92.64%,92.94%,93.04%,,Seed 31,93.01%,93.99%,94.37%,93.01%,93.38%,92.84%
Seed 32,93.01%,93.48%,93.42%,92.57%,92.77%,93.62%,,Seed 32,92.74%,93.01%,92.98%,92.74%,92.87%,93.62%,,Seed 32,92.87%,93.55%,93.35%,92.77%,92.77%,93.04%,,Seed 32,92.50%,93.48%,93.59%,92.50%,92.33%,92.81%,,Seed 32,92.67%,93.48%,94.03%,92.67%,93.08%,92.77%,,Seed 32,92.81%,95.32%,94.06%,92.77%,93.59%,91.69%
Seed 33,92.91%,93.42%,93.08%,93.11%,92.94%,93.38%,,Seed 33,92.94%,93.38%,93.08%,92.91%,92.91%,93.72%,,Seed 33,92.87%,93.79%,93.32%,92.87%,92.57%,93.04%,,Seed 33,92.70%,93.82%,93.76%,92.81%,92.50%,92.84%,,Seed 33,92.26%,92.84%,93.08%,92.26%,93.38%,92.26%,,Seed 33,92.26%,95.08%,94.57%,92.16%,92.74%,92.77%
Seed 34,92.94%,93.72%,92.84%,92.98%,93.01%,93.52%,,Seed 34,92.64%,93.28%,93.25%,92.70%,92.67%,93.38%,,Seed 34,92.91%,93.69%,92.23%,92.98%,93.28%,93.25%,,Seed 34,92.20%,93.38%,92.57%,92.06%,92.91%,92.16%,,Seed 34,93.08%,93.76%,92.84%,93.08%,93.21%,92.81%,,Seed 34,92.53%,94.23%,94.13%,92.53%,91.35%,92.77%
Seed 35,92.87%,93.48%,93.55%,92.98%,92.84%,93.52%,,Seed 35,92.91%,93.72%,93.28%,92.87%,92.74%,93.42%,,Seed 35,92.50%,93.42%,92.91%,92.53%,92.53%,92.91%,,Seed 35,92.09%,93.25%,93.32%,92.06%,93.18%,92.70%,,Seed 35,92.50%,93.69%,93.55%,92.50%,92.57%,92.98%,,Seed 35,92.23%,94.98%,93.04%,92.23%,92.70%,92.40%
Seed 36,93.08%,93.59%,93.59%,93.08%,93.04%,93.55%,,Seed 36,92.77%,93.55%,93.35%,92.81%,92.81%,93.55%,,Seed 36,92.87%,93.25%,93.28%,92.84%,92.60%,93.11%,,Seed 36,91.89%,93.55%,93.65%,92.03%,92.60%,92.57%,,Seed 36,93.04%,94.40%,93.62%,93.04%,93.48%,92.43%,,Seed 36,92.81%,94.64%,94.20%,92.84%,92.98%,93.04%
Seed 38,93.04%,93.48%,93.42%,92.94%,92.77%,93.18%,,Seed 38,92.91%,93.25%,93.79%,92.87%,92.70%,93.65%,,Seed 38,92.98%,93.52%,93.76%,93.01%,92.40%,93.08%,,Seed 38,93.15%,93.65%,92.98%,93.11%,92.81%,93.38%,,Seed 38,92.77%,93.65%,94.27%,92.77%,92.94%,92.74%,,Seed 38,92.20%,94.77%,93.72%,92.20%,92.16%,91.72%
Seed 39,93.04%,93.45%,93.48%,92.91%,93.04%,93.38%,,Seed 39,92.47%,93.59%,93.52%,92.50%,92.91%,93.55%,,Seed 39,92.33%,93.08%,93.32%,92.30%,93.11%,93.15%,,Seed 39,92.06%,93.21%,93.99%,92.13%,92.47%,92.43%,,Seed 39,92.53%,92.98%,94.20%,92.53%,93.65%,91.62%,,Seed 39,91.99%,92.94%,94.23%,91.99%,93.79%,92.37%
Seed 40,93.08%,93.59%,93.32%,92.98%,92.94%,93.38%,,Seed 40,92.77%,93.76%,93.28%,92.74%,92.87%,93.59%,,Seed 40,92.64%,93.01%,93.25%,92.70%,92.94%,93.11%,,Seed 40,92.77%,93.25%,93.42%,92.53%,92.37%,92.84%,,Seed 40,92.91%,93.25%,93.35%,92.91%,92.64%,92.47%,,Seed 40,92.30%,93.04%,94.10%,92.30%,93.18%,92.03%
Seed 41,93.01%,93.35%,93.04%,92.70%,93.15%,93.35%,,Seed 41,92.57%,93.42%,93.08%,92.50%,92.91%,93.28%,,Seed 41,91.96%,93.01%,92.67%,91.96%,93.11%,92.94%,,Seed 41,92.50%,93.38%,92.43%,92.33%,93.01%,92.30%,,Seed 41,92.47%,93.89%,92.60%,92.47%,92.91%,91.55%,,Seed 41,92.13%,93.21%,93.89%,92.13%,93.04%,91.82%
Seed 42,92.81%,93.35%,92.98%,92.94%,92.84%,93.45%,,Seed 42,92.84%,93.35%,92.91%,92.84%,92.77%,93.59%,,Seed 42,92.70%,93.52%,93.89%,92.77%,92.81%,93.28%,,Seed 42,92.87%,91.45%,93.82%,92.91%,93.04%,92.81%,,Seed 42,92.74%,93.01%,92.64%,92.74%,93.21%,92.47%,,Seed 42,92.40%,93.79%,93.32%,92.40%,92.70%,92.30%
Seed 43,93.04%,93.93%,93.59%,92.91%,93.04%,93.69%,,Seed 43,92.98%,93.59%,93.59%,92.98%,92.77%,93.99%,,Seed 43,92.77%,93.25%,93.52%,92.81%,92.94%,93.04%,,Seed 43,92.57%,92.98%,93.32%,92.47%,93.21%,92.87%,,Seed 43,92.87%,94.30%,93.52%,92.87%,93.11%,92.43%,,Seed 43,92.81%,94.71%,94.77%,92.81%,92.94%,92.26%
Seed 44,92.87%,93.52%,93.01%,92.67%,92.98%,93.48%,,Seed 44,92.77%,93.35%,93.21%,92.74%,92.87%,93.55%,,Seed 44,92.40%,93.45%,92.23%,92.37%,92.33%,93.01%,,Seed 44,92.26%,93.55%,92.03%,92.37%,92.20%,92.57%,,Seed 44,92.50%,93.72%,93.18%,92.50%,92.50%,92.26%,,Seed 44,92.16%,95.11%,95.22%,92.20%,93.99%,92.43%
Seed 45,92.81%,93.76%,93.45%,93.25%,93.04%,93.55%,,Seed 45,92.70%,93.38%,93.35%,92.74%,92.91%,93.62%,,Seed 45,92.91%,93.62%,94.03%,92.94%,92.74%,93.18%,,Seed 45,92.91%,93.52%,94.03%,93.01%,93.25%,93.25%,,Seed 45,92.60%,94.57%,94.33%,92.60%,92.94%,92.40%,,Seed 45,92.20%,94.67%,94.10%,92.20%,93.59%,92.03%
Seed 46,92.77%,93.35%,93.15%,92.87%,92.64%,93.42%,,Seed 46,92.94%,93.38%,93.04%,92.91%,92.91%,93.96%,,Seed 46,92.77%,93.65%,93.72%,92.87%,92.57%,92.87%,,Seed 46,92.87%,93.38%,93.59%,92.91%,92.91%,93.08%,,Seed 46,92.81%,92.91%,93.76%,92.81%,93.21%,93.11%,,Seed 46,92.37%,94.54%,92.81%,92.37%,93.04%,92.09%
Seed 47,92.94%,93.79%,93.45%,92.53%,92.81%,93.32%,,Seed 47,92.70%,93.65%,93.28%,92.74%,92.91%,93.76%,,Seed 47,92.74%,93.42%,93.82%,92.64%,92.74%,93.25%,,Seed 47,92.47%,92.74%,92.77%,92.33%,92.43%,92.64%,,Seed 47,92.77%,94.03%,94.60%,92.77%,93.35%,92.98%,,Seed 47,92.40%,94.54%,93.86%,92.40%,92.70%,92.53%
Seed 48,92.94%,93.28%,93.04%,92.98%,92.81%,93.55%,,Seed 48,92.74%,93.38%,93.21%,92.74%,92.70%,93.55%,,Seed 48,92.84%,93.42%,94.06%,92.74%,92.53%,93.11%,,Seed 48,92.74%,92.53%,94.47%,92.50%,92.64%,92.98%,,Seed 48,92.47%,93.99%,94.03%,92.47%,92.30%,92.03%,,Seed 48,93.11%,94.06%,94.67%,93.11%,92.03%,93.08%
Seed 49,92.94%,93.65%,93.96%,93.08%,93.08%,93.76%,,Seed 49,92.87%,93.48%,93.55%,92.84%,92.77%,93.76%,,Seed 49,92.81%,93.32%,93.38%,92.74%,92.98%,93.15%,,Seed 49,92.67%,93.52%,91.62%,92.64%,93.01%,93.01%,,Seed 49,92.98%,93.86%,93.55%,92.98%,93.11%,92.47%,,Seed 49,93.11%,94.71%,94.27%,93.11%,92.98%,93.04%
Seed 37,92.77%,93.35%,93.42%,93.01%,92.94%,93.32%,,Seed 37,92.74%,93.59%,93.48%,92.70%,93.08%,94.03%,,Seed 37,92.67%,93.18%,93.38%,92.60%,92.60%,93.18%,,Seed 37,92.40%,93.38%,93.21%,92.43%,92.94%,92.74%,,Seed 37,92.20%,93.59%,93.35%,92.20%,93.04%,92.03%,,Seed 37,91.35%,93.89%,93.48%,91.31%,92.57%,92.94%
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean,92.93%,93.54%,93.33%,92.95%,92.95%,93.50%,,Mean,92.82%,93.42%,93.24%,92.81%,92.86%,93.68%,,Mean,92.73%,93.40%,93.37%,92.73%,92.78%,93.15%,,Mean,92.59%,93.36%,93.19%,92.57%,92.76%,92.82%,,Mean,92.63%,93.59%,93.58%,92.63%,93.01%,92.57%,,Mean,92.33%,94.35%,94.14%,92.33%,92.85%,92.26%
Std,0.12%,0.16%,0.25%,0.19%,0.13%,0.15%,,Std,0.14%,0.18%,0.23%,0.14%,0.11%,0.17%,,Std,0.25%,0.19%,0.54%,0.25%,0.25%,0.16%,,Std,0.28%,0.55%,0.84%,0.26%,0.27%,0.26%,,Std,0.33%,0.47%,0.65%,0.33%,0.37%,0.36%,,Std,0.73%,0.66%,0.73%,0.73%,0.94%,0.97%
